SK_ID_CURR,TARGET
108274,0.07186232086446116
108280,0.15301948135985466
108289,0.09537863812251227
108292,0.07439007120944689
108295,0.08124407217152567
108327,0.04927113709524117
108332,0.08060460224856274
108346,0.058133190921500634
108349,0.10323514561879882
108353,0.06121776617024491
108362,0.07573467655405182
108363,0.05180137067384986
108377,0.11998395395615732
108378,0.10166703996293924
108381,0.0523404911807384
108383,0.12216445204390887
108390,0.07736242902181406
108407,0.048238399394058544
108408,0.05527329654363801
108411,0.0762643329530574
108412,0.07351095572735053
108419,0.10614780182378357
108436,0.08921722574055012
108437,0.1446403951849917
108438,0.07801476876618862
108441,0.09294239272779263
108448,0.04912060233835569
108449,0.07514463394532518
108466,0.06740343538684324
108467,0.0914445446241762
108473,0.07004778902401684
108474,0.10577165920621245
108476,0.07627726077781365
108479,0.06318263276698122
108486,0.06270022247536822
108493,0.08108727034824378
108501,0.06303594534733598
108506,0.11926294887439454
108510,0.07823300152046711
108511,0.11520766460202622
108514,0.09467708741005294
108517,0.08037935075595966
108519,0.07650075620362055
108522,0.07183417475806249
108548,0.08273179661553069
108554,0.09781378491337586
108555,0.09617365775442689
108559,0.09562033856042076
108562,0.08788489143785227
108571,0.06890747514384321
108572,0.07440081190887833
108579,0.09134272940344121
108583,0.06183895645691292
108584,0.04644663285551197
108592,0.09720497099514122
108602,0.06046564346817602
108609,0.08277010517943098
108613,0.08394166921889627
108616,0.09070777126215465
108618,0.07689127995066626
108620,0.06307187956578446
108643,0.050065801481338365
108649,0.06471932929141512
108654,0.1021332696855506
108655,0.05115974475388863
108656,0.08824003203854147
108667,0.0829809030982665
108668,0.09405251237290024
108682,0.0851980062884638
108690,0.09991188146533601
108691,0.1208567013324163
108692,0.10147951179837135
108695,0.09294183594603017
108699,0.0681509861611933
108710,0.11868317060606735
108718,0.09289872253499852
108739,0.08830877179056046
108740,0.08460366717295105
108741,0.05373226950772305
108742,0.08070667861612832
108763,0.06963992744449285
108767,0.11431668276849107
108769,0.12335619872552106
108779,0.11811068077461552
108788,0.05668434078733869
108801,0.09759985632513607
108802,0.08246317465138973
108810,0.09114058376516326
108811,0.08990285387190593
108813,0.05286921553163401
108814,0.12560801943158756
108825,0.0872210547475657
108826,0.10110150068448605
108830,0.11508107505268386
108834,0.07249920221768684
108852,0.07406403575628774
108887,0.10948934557336719
108901,0.10404408732268258
108908,0.04848847276494068
108910,0.11380712341536135
108920,0.057677648462916405
108922,0.0835619520820593
108929,0.10956011570734735
108930,0.07899272133185457
108937,0.07534163267083246
108938,0.06279811669661577
108943,0.08518357968792047
108948,0.07986832491229169
108953,0.11445000432468683
108956,0.13752396997142213
108965,0.05722948962782747
108985,0.1180485955483492
108986,0.07578263306205513
108987,0.10744122828987378
108990,0.05569178734024649
108991,0.11049081770103518
108993,0.09535571174555209
109000,0.10504124448951023
109001,0.09618293318480169
109012,0.19582941903881784
109014,0.12056331089467734
109015,0.06392435606225338
109021,0.071672303294257
109037,0.06908119954824625
109042,0.11793471156614437
109044,0.06974153553511378
109046,0.14893441588863163
109064,0.052129683658729005
109084,0.08186672658499175
109086,0.08541353629876176
109092,0.05025979066108344
109093,0.10502134086917513
109100,0.07643218388679793
109101,0.03859598161281884
109110,0.06865624618215549
109114,0.13173147192767623
109126,0.0712613224826589
109152,0.05670912042349183
109162,0.08517432973492647
109167,0.09338205840662639
109168,0.13630884845600627
109169,0.09107449791851208
109179,0.11422475365272365
109184,0.07590788590407901
109191,0.08134496335506594
109192,0.07229997681426707
109193,0.0664245495744384
109196,0.10663996320211615
109206,0.06833068422625727
109210,0.06468365280791198
109244,0.0984433656053479
109249,0.061790003974961524
109273,0.06276531206296598
109276,0.09971086640625491
109281,0.06370397825637113
109287,0.06035573894363498
109297,0.09905589394205705
109298,0.08630647085639628
109306,0.0887349605850008
109309,0.07819952728461646
109321,0.13301910076052922
109328,0.10407229055016602
109336,0.08424281988171034
109342,0.08252703854278869
109346,0.06816764284592812
109347,0.07876258763106742
109348,0.0770636109686061
109362,0.09153686916494783
109363,0.05341006435193488
109367,0.058288640559592576
109370,0.06524462733740126
109393,0.10874957832010425
109405,0.07037812560342167
109413,0.09958184727140779
109414,0.16647697480308643
109421,0.06946456435503408
109427,0.0871821675961982
109428,0.06372615595219541
109429,0.12657090300742135
109437,0.08995031532642223
109443,0.05806015244719064
109461,0.0806653355068676
109468,0.07580003450790643
109469,0.06980772274989179
109471,0.11406378968969338
109479,0.10912867908616616
109484,0.05454281464223884
109501,0.09181547294925994
109505,0.0758349554957441
109535,0.05158359774120339
109539,0.0511833600652715
109544,0.1288750393774356
109545,0.0723538354779233
109551,0.10436374980074666
109553,0.05933823772831963
109555,0.07883881005279654
109561,0.07603570359667126
109580,0.05502773021886719
109583,0.11641966646931151
109593,0.11809511133247777
109604,0.10991253709603666
109620,0.0844923247862779
109635,0.0441410868199908
109637,0.11919803054285771
109638,0.09288683901230256
109642,0.0900025644360175
109649,0.09851963413468162
109652,0.10203997306602665
109656,0.06616592900262368
109663,0.06789217577104147
109696,0.09935780356127555
109700,0.11962520787838424
109709,0.106474640802006
109735,0.059290396171540215
109740,0.06935808290082673
109741,0.10941670063202856
109749,0.1266999421796249
109764,0.08282357498875112
109771,0.10735953421161286
109772,0.06519256273862208
109773,0.1277122780959262
109798,0.05503776481031161
109802,0.14558885555491097
109804,0.08450747536257795
109813,0.08236872432503275
109818,0.10589986702429227
109848,0.09139643714481074
109850,0.06954499670957133
109851,0.062354116493924305
109855,0.0813617798981
109871,0.11615218590684585
109877,0.07433860819680495
109883,0.06523524194822174
109886,0.054878829908556595
109905,0.1273901882287571
109936,0.0884141439052685
109950,0.11245605208788531
109958,0.10686709405166053
109959,0.11099254779637244
109969,0.05799300036140729
109971,0.08444700231606048
109984,0.05340484729360744
109985,0.15165842419025663
109988,0.08024082550893315
109992,0.07516781491789525
110005,0.10310978415904458
110009,0.07946424756235435
110011,0.10668065854797827
110014,0.056047427632412695
110026,0.10532194690572917
110042,0.089020944325684
110058,0.05709531639004524
110069,0.06970602321022841
110080,0.05363896685696878
110087,0.0831327867442008
110091,0.06610879645325186
110094,0.07488515009621566
110098,0.11174277073946438
110105,0.11412463758422818
110117,0.06655218370630418
110136,0.11707881152828359
110138,0.12436583977119176
110149,0.14585551749715342
110164,0.09744364579639057
110202,0.10363227826770996
110212,0.08949978312022369
110226,0.060316467878949565
110236,0.08903008931247759
110249,0.054405818131761284
110257,0.09874077302908983
110258,0.1040220828272793
110277,0.046142682770776086
110282,0.09091249542054369
110284,0.06056882515144353
110286,0.09451501109536382
110289,0.06679007356334003
110304,0.07009561590096919
110319,0.08920530409505434
110324,0.10968115872376732
110326,0.07485687089976407
110335,0.06044549775051741
110337,0.11057875033459835
110338,0.07114056604710295
110343,0.075162979279274
110345,0.06324093308110025
110347,0.10365976461123493
110355,0.06514763059969782
110359,0.0770486605683425
110360,0.10477493694019901
110364,0.10810365392146502
110371,0.09077161626315117
110372,0.07545728253656234
110376,0.11068235127346672
110379,0.07814024894042405
110380,0.09132035300896513
110393,0.07841320819451152
110401,0.10638582888543172
110406,0.057454850109648826
110411,0.07154698016567784
110416,0.054200263159670505
110420,0.0570869632963965
110443,0.08505257056652553
110465,0.04047549312109041
110468,0.09967986636386775
110469,0.08952401618063928
110471,0.1134218001684578
110487,0.11979352527553672
110491,0.11699427634991895
110504,0.09336441747104368
110547,0.09980188708756901
110550,0.06044543979113249
110559,0.08715916196488185
110578,0.12720666428597838
110582,0.0719453404864535
110590,0.06914085736449646
110598,0.04624972231076452
110601,0.11398973706566665
110602,0.08463350456475274
110604,0.07409220617458256
110625,0.10204694155498872
110626,0.15166685761043325
110636,0.0830902467292037
110637,0.08451433491836693
110638,0.10012563186532912
110646,0.07835371806500283
110648,0.07444948132824211
110652,0.08813387239734322
110681,0.11447682829447382
110682,0.06096159440728822
110687,0.13436493596410412
110691,0.06120253430529304
110694,0.07441327687106353
110695,0.06360676560374316
110696,0.10115397784654781
110708,0.08688236338871602
110710,0.05529841213678999
110717,0.11862185659461044
110730,0.07573106387267761
110740,0.09793414543910905
110742,0.10592649712617017
110747,0.08747462171842169
110761,0.07784617712609393
110766,0.09565459121837096
110769,0.07367691523080763
110774,0.1135406406391916
110803,0.09905307706924922
110805,0.09049930160132844
110809,0.12324703709669287
110827,0.06377969210290309
110832,0.10314319670236338
110839,0.10350411438884342
110859,0.11856607727175471
110861,0.048058619678257294
110863,0.0979471730796443
110865,0.10804142248589318
110881,0.13704882521048306
110889,0.06340493692029807
110891,0.06595572554267204
110894,0.060164874853327305
110895,0.08662192857352398
110907,0.12386814375791276
110914,0.11146666340421972
110933,0.059487145443680965
110934,0.09050358870442816
110937,0.0639183147746449
110953,0.07789184589423646
110954,0.06887655912543106
110958,0.12124772193620434
110970,0.06844056489376123
110974,0.06410912012235603
110977,0.09097968058351327
110989,0.08348730825287234
110993,0.12576888905872777
110994,0.0952225798876619
111018,0.0810572502812224
111019,0.060238565538761606
111030,0.064609362115932
111032,0.09570229109486422
111041,0.06508152919768084
111045,0.07241945705051174
111048,0.04318996736438364
111052,0.09236760142477639
111070,0.0852136561006832
111084,0.1297188037570128
111091,0.09439653661585216
111104,0.08695200342292915
111108,0.08894577928098124
111112,0.11432195647279854
111127,0.07647307051914057
111142,0.11351740830741373
111146,0.07753769817925889
111165,0.09983408803098082
111168,0.052156234444755784
111169,0.1253785645016289
111172,0.07639561531609516
111173,0.05816098189883734
111174,0.09924092655349552
111175,0.10533224996361007
111176,0.06380998202276014
111177,0.1270342712159076
111180,0.054624868259238984
111182,0.06618740620723162
111192,0.10689966706115847
111194,0.09446231944178951
111196,0.11429934751660654
111197,0.08507966882504281
111198,0.07999853736923514
111205,0.06498138366824668
111207,0.07435301808532163
111222,0.06348484130854025
111228,0.061900247228176546
111233,0.11203786140736362
111256,0.08155054775996981
111258,0.06424959683420808
111262,0.09524537750729564
111263,0.10430639380856367
111267,0.04319432717995158
111269,0.07656586236095886
111276,0.09326210478349913
111277,0.10041092367287428
111279,0.08680029279033144
111290,0.06415998156138769
111294,0.06367431961965733
111295,0.11279085657774383
111315,0.12045703558330369
111318,0.12739393194549586
111327,0.05524464244021028
111328,0.1163171021954433
111332,0.07644871549938873
111338,0.07342181779552538
111343,0.1428094684410185
111344,0.06697809945709733
111345,0.190404498864294
111347,0.07169926229685185
111356,0.0615574996086506
111359,0.06268417626839105
111367,0.07053969604505264
111368,0.07317030069318253
111391,0.1112492113488509
111408,0.04305903929912177
111412,0.08895776174399786
111419,0.0940883046545046
111422,0.07308790202071898
111423,0.13374100225329694
111439,0.06678268531990418
111452,0.12367245090544662
111456,0.08136793505368152
111467,0.08914347765480327
111478,0.1033480792547557
111482,0.08221176887739207
111488,0.13667063289645578
111503,0.14282721692866232
111510,0.049077612652543345
111512,0.06085156058725283
111518,0.11282431543770927
111532,0.09869927980363873
111537,0.05276230965193882
111541,0.09539626522114666
111544,0.08353681380396531
111550,0.062185614999151484
111554,0.11331699932668388
111560,0.13147861417967274
111566,0.07602101279302505
111567,0.08356609021427187
111592,0.05522205526636494
111618,0.11928673319830481
111620,0.08376895406638268
111627,0.06225490790038825
111641,0.1281109636784758
111646,0.12008875475536633
111652,0.07836053788236207
111657,0.07785219706895133
111664,0.06316815284205543
111665,0.06383748394981473
111669,0.06649437188574729
111673,0.0700355183013335
111687,0.05975710558186536
111688,0.05767813794390912
111689,0.07110455376561166
111694,0.10112074668326278
111695,0.09503448893659242
111698,0.08876014909258663
111703,0.04223524979457774
111709,0.04500168467909669
111712,0.07248543694118516
111715,0.09035454645879318
111724,0.10841515266444023
111730,0.0798480046049045
111747,0.08702234602965546
111760,0.0725080424897494
111761,0.054828140708626565
111763,0.09909101980839834
111776,0.06624388030973198
111777,0.04148356959239075
111781,0.07612853838459177
111793,0.13686657235004615
111804,0.09015286751337895
111810,0.13165000470004976
111816,0.055629770982314634
111818,0.09466946282263398
111830,0.03594275267333485
111832,0.06252162332568839
111841,0.0469432187759851
111842,0.0898063101300283
111843,0.09301443849733808
111846,0.09659949790156004
111848,0.10155785138864665
111856,0.05690995548478645
111857,0.05771481649220863
111877,0.09013021002428721
